PassengerId,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Embarked_Indexed,Pclass_Indexed,Male,FamilyMembers,FamilySize,AgeGroup,FareGroup,Embarked_Indexed_Vec,Pclass_Indexed_Vec,FamilySize_Vec,FareGroup_Vec,AgeGroup_Vec,prediction_survival,features,rawPrediction,probability,prediction
1107,1,"Head, Mr. Christopher",42,0,0,113038,42.5,B11,S,0,1,1,0,1,3,3,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,5,10,15,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,5,10,15,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[65.71352906240651,34.286470937593506]}","{""vectorType"":""dense"",""length"":2,""values"":[0.657135290624065,0.342864709375935]}",0
1108,3,"Mahon, Miss. Bridget Delia",30.272590361445783,0,0,330924,7.8792,null,Q,2,0,0,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,7,14],""values"":[1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,7,14],""values"":[1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[37.020448656739674,62.97955134326032]}","{""vectorType"":""dense"",""length"":2,""values"":[0.37020448656739674,0.6297955134326032]}",1
1109,1,"Wick, Mr. George Dennick",57,1,1,36928,164.8667,null,S,0,1,1,2,2,3,5,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,6,15,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,6,15,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[62.82378640881105,37.17621359118894]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6282378640881106,0.3717621359118894]}",0
1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",50,1,1,113503,211.5,C80,C,1,1,0,2,2,3,5,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,6,15],""values"":[1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,6,15],""values"":[1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[9.063138879994701,90.93686112000529]}","{""vectorType"":""dense"",""length"":2,""values"":[0.09063138879994703,0.9093686112000531]}",1
1111,3,"Thomson, Mr. Alexander Morrison",30.272590361445783,0,0,32302,8.05,null,S,0,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.3567925574052,12.643207442594766]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8735679255740523,0.1264320744259477]}",0
1112,2,"Duran y More, Miss. Florentina",30,1,0,SC/PARIS 2148,13.8583,null,C,1,2,0,1,2,2,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[3,6,8,14],""values"":[1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[3,6,8,14],""values"":[1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[17.548206051471105,82.45179394852887]}","{""vectorType"":""dense"",""length"":2,""values"":[0.1754820605147111,0.824517939485289]}",1
1113,3,"Reynolds, Mr. Harold J",21,0,0,342684,8.05,null,S,0,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.3567925574052,12.643207442594766]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8735679255740523,0.1264320744259477]}",0
1114,2,"Cook, Mrs. (Selena Rogers)",22,0,0,W./C. 14266,10.5,F33,S,0,2,0,0,1,2,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,8,14],""values"":[1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,8,14],""values"":[1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[21.702215921702336,78.29778407829762]}","{""vectorType"":""dense"",""length"":2,""values"":[0.21702215921702345,0.7829778407829766]}",1
1115,3,"Karlsson, Mr. Einar Gervasius",21,0,0,350053,7.7958,null,S,0,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.3567925574052,12.643207442594766]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8735679255740523,0.1264320744259477]}",0
1116,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",53,0,0,PC 17606,27.4458,null,C,1,1,0,0,1,3,2,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,5,9,15],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,5,9,15],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[23.700833195758445,76.29916680424154]}","{""vectorType"":""dense"",""length"":2,""values"":[0.23700833195758447,0.7629916680424155]}",1
1117,3,"""Moubarek, Mrs. George (Omine Amenia"""" Alexander)""""""",30.272590361445783,0,2,2661,15.2458,null,C,1,0,0,2,2,2,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,3,6,8,14],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,3,6,8,14],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[39.74138476986649,60.25861523013351]}","{""vectorType"":""dense"",""length"":2,""values"":[0.39741384769866495,0.602586152301335]}",1
1118,3,"Asplund, Mr. Johan Charles",23,0,0,350054,7.7958,null,S,0,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.3567925574052,12.643207442594766]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8735679255740523,0.1264320744259477]}",0
1119,3,"McNeill, Miss. Bridget",30.272590361445783,0,0,370368,7.75,null,Q,2,0,0,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,7,14],""values"":[1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,7,14],""values"":[1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[37.020448656739674,62.97955134326032]}","{""vectorType"":""dense"",""length"":2,""values"":[0.37020448656739674,0.6297955134326032]}",1
1120,3,"Everett, Mr. Thomas James",40.5,0,0,C.A. 6212,15.1,null,S,0,0,1,0,1,3,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,8,15,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,8,15,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.0704494782562,12.929550521743828]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8707044947825617,0.12929550521743824]}",0
1121,2,"Hocking, Mr. Samuel James Metcalfe",36,0,0,242963,13,null,S,0,2,1,0,1,3,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,8,15,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,8,15,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[84.21236662637968,15.787633373620329]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8421236662637968,0.1578763337362033]}",0
1122,2,"Sweet, Mr. George Frederick",14,0,0,220845,65,null,S,0,2,1,0,1,1,4,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[4],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,11,13,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,11,13,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[74.79508764227575,25.204912357724233]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7479508764227577,0.2520491235772424]}",0
1123,1,"Willard, Miss. Constance",21,0,0,113795,26.55,null,S,0,1,0,0,1,2,2,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,5,9,14],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,5,9,14],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[17.147411546875475,82.85258845312453]}","{""vectorType"":""dense"",""length"":2,""values"":[0.17147411546875474,0.8285258845312452]}",1
1124,3,"Wiklund, Mr. Karl Johan",21,1,0,3101266,6.4958,null,S,0,0,1,1,2,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,6,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,6,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[83.80895944404233,16.19104055595761]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8380895944404237,0.1619104055595762]}",0
1125,3,"Linehan, Mr. Michael",30.272590361445783,0,0,330971,7.8792,null,Q,2,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,7,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,7,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.41767766007302,12.582322339926927]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8741767766007307,0.12582322339926932]}",0
1126,1,"Cumings, Mr. John Bradley",39,1,0,PC 17599,71.2833,C85,C,1,1,1,1,2,3,4,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[4],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,6,11,15,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,6,11,15,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[52.98927651705138,47.01072348294861]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5298927651705138,0.47010723482948613]}",0
1127,3,"Vendel, Mr. Olof Edvin",20,0,0,350416,7.8542,null,S,0,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.3567925574052,12.643207442594766]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8735679255740523,0.1264320744259477]}",0
1128,1,"Warren, Mr. Frank Manley",64,1,0,110813,75.25,D37,C,1,1,1,1,2,4,4,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[4],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,6,11,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,6,11,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[50.25863398543126,49.74136601456873]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5025863398543126,0.49741366014568733]}",0
1129,3,"Baccos, Mr. Raffull",20,0,0,2679,7.225,null,C,1,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,3,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,3,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.88206635917648,12.1179336408235]}","{""vectorType"":""dense"",""length"":2,""values"":[0.878820663591765,0.12117933640823503]}",0
1130,2,"Hiltunen, Miss. Marta",18,1,1,250650,13,null,S,0,2,0,2,2,2,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,6,8,14],""values"":[1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,6,8,14],""values"":[1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[18.82218327604979,81.1778167239502]}","{""vectorType"":""dense"",""length"":2,""values"":[0.18822183276049792,0.8117781672395021]}",1
